"_id",date,identifier,source,impressionsIn,placement,webpage,website,ecpm,revenue,impressionsOut,publisher
56e72a7b54b4cd95015cb3f6,2016-01-19T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se TWS2-250x360,admeta,572,250x360,Sistaminuten.se TWS2,Sistaminuten.se,6.78000020944155,3.87816011980057,,
56e72a7b54b4cd95015cb3f9,2016-01-19T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-980x240,admeta,4519,980x240,Sistaminuten.se,Sistaminuten.se,6.14128426191817,27.7524635796082,,
56e72a7b54b4cd95015cb3fb,2016-01-19T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,1705,160x600,Sistaminuten.se,Sistaminuten.se,6.84575819427177,11.6720177212334,,
56e72a7b54b4cd95015cb406,2016-01-19T23:00:00.000Z,admeta-Afbudsrejser.dk-Afbudsrejser.dk TWS2-160x600,admeta,1,160x600,Afbudsrejser.dk TWS2,Afbudsrejser.dk,5.88,0.00588,,
56e72a7b54b4cd95015cb415,2016-01-19T23:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,1582,250x360,Destination.se TWS2,Destination.se,9.86999988570377,15.6143398191834,,
56e72a7b54b4cd95015cb417,2016-01-19T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,5377,980x240,Destination.se,Destination.se,9.87577390107831,53.1020362660981,,
56e72a7b54b4cd95015cb418,2016-01-19T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,3341,160x600,Destination.se,Destination.se,9.88113212660807,33.0128624349975,,
56e72a7b54b4cd95015cb420,2016-01-19T23:00:00.000Z,admeta-Restplass.no-Restplass.no-980x250,admeta,8,980x250,Restplass.no,Restplass.no,8.03000042915344,0.0642400034332276,,
56e72a7b54b4cd95015cb426,2016-01-19T23:00:00.000Z,admeta-Solfaktor.no-Solfaktor.no-980x250,admeta,1,980x250,Solfaktor.no,Solfaktor.no,8.03,0.00803,,
56e72a7b54b4cd95015cb3fa,2016-01-20T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se TWS2-250x360,admeta,655,250x360,Sistaminuten.se TWS2,Sistaminuten.se,6.78000020884739,4.44090013679504,,
56e72a7b54b4cd95015cb3fc,2016-01-20T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-980x240,admeta,4100,980x240,Sistaminuten.se,Sistaminuten.se,6.24067388271704,25.5867629191399,,
56e72a7b54b4cd95015cb3fd,2016-01-20T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,1883,160x600,Sistaminuten.se,Sistaminuten.se,6.88870607864331,12.9714335460854,,
56e72a7b54b4cd95015cb408,2016-01-20T23:00:00.000Z,admeta-Afbudsrejser.dk-Afbudsrejser.dk-160x600,admeta,1,160x600,Afbudsrejser.dk,Afbudsrejser.dk,5.88,0.00588,,
56e72a7b54b4cd95015cb41a,2016-01-20T23:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,1569,250x360,Destination.se TWS2,Destination.se,9.8699998857779,15.4860298207855,,
56e72a7b54b4cd95015cb41b,2016-01-20T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,6053,980x240,Destination.se,Destination.se,9.88011542049417,59.8043386402512,,
56e72a7b54b4cd95015cb41c,2016-01-20T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,4000,160x600,Destination.se,Destination.se,9.88800335804939,39.5520134321976,,
56e72a7b54b4cd95015cb422,2016-01-20T23:00:00.000Z,admeta-Restplass.no-Restplass.no-980x250,admeta,7,980x250,Restplass.no,Restplass.no,8.03000049046108,0.0562100034332275,,
56e72a7b54b4cd95015cb3a7,2016-01-21T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se TWS2-250x360,admeta,511,250x360,Sistaminuten.se TWS2,Sistaminuten.se,6.78000020939777,3.46458010700226,,
56e72a7b54b4cd95015cb3a8,2016-01-21T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-980x240,admeta,2942,980x240,Sistaminuten.se,Sistaminuten.se,6.13756177628632,18.0567067458344,,
56e72a7b54b4cd95015cb3a9,2016-01-21T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,1631,160x600,Sistaminuten.se,Sistaminuten.se,6.90829084735499,11.267422372036,,
56e72a7b54b4cd95015cb3bd,2016-01-21T23:00:00.000Z,admeta-Afbudsrejser.dk-Afbudsrejser.dk TWS2-160x600,admeta,2,160x600,Afbudsrejser.dk TWS2,Afbudsrejser.dk,5.88,0.01176,,
56e72a7b54b4cd95015cb3c7,2016-01-21T23:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,1264,250x360,Destination.se TWS2,Destination.se,9.86999988564963,12.4756798554611,,
56e72a7b54b4cd95015cb3c8,2016-01-21T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,3452,160x600,Destination.se,Destination.se,9.89075383463713,34.1428822371674,,
56e72a7b54b4cd95015cb3c9,2016-01-21T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,5888,980x240,Destination.se,Destination.se,9.88246958399597,58.1879809105682,,
56e72a7b54b4cd95015cb3dc,2016-01-21T23:00:00.000Z,admeta-Restplass.no-Restplass.no-980x250,admeta,5,980x250,Restplass.no,Restplass.no,8.0300002746582,0.040150001373291,,
56e72a7b54b4cd95015cb3e3,2016-01-21T23:00:00.000Z,admeta-Solfaktor.no-Solfaktor.no-980x250,admeta,2,980x250,Solfaktor.no,Solfaktor.no,8.03,0.01606,,
56e72a7b54b4cd95015cb3aa,2016-01-22T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se TWS2-250x360,admeta,455,250x360,Sistaminuten.se TWS2,Sistaminuten.se,6.78000020934723,3.08490009525299,,
56e72a7b54b4cd95015cb3ab,2016-01-22T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-980x240,admeta,3308,980x240,Sistaminuten.se,Sistaminuten.se,6.04401077577829,19.9935876462746,,
56e72a7b54b4cd95015cb3ac,2016-01-22T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,1402,160x600,Sistaminuten.se,Sistaminuten.se,6.90395939606573,9.67935107328415,,
56e72a7b54b4cd95015cb3bc,2016-01-22T23:00:00.000Z,admeta-Afbudsrejser.dk-Afbudsrejser.dk TWS2-160x600,admeta,4,160x600,Afbudsrejser.dk TWS2,Afbudsrejser.dk,5.88000005722046,0.0235200002288818,,
56e72a7b54b4cd95015cb3be,2016-01-22T23:00:00.000Z,admeta-Afbudsrejser.dk-Afbudsrejser.dk-160x600,admeta,3,160x600,Afbudsrejser.dk,Afbudsrejser.dk,5.88000003814697,0.0176400001144409,,
56e72a7b54b4cd95015cb3ca,2016-01-22T23:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,801,250x360,Destination.se TWS2,Destination.se,9.86999988584483,7.90586990856171,,
56e72a7b54b4cd95015cb3cb,2016-01-22T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,6302,980x240,Destination.se,Destination.se,9.88288487218592,62.2819404645157,,
56e72a7b54b4cd95015cb3cc,2016-01-22T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,3821,160x600,Destination.se,Destination.se,9.89272662525431,37.8001084350967,,
56e72a7b54b4cd95015cb3de,2016-01-22T23:00:00.000Z,admeta-Restplass.no-Restplass.no-980x250,admeta,4,980x250,Restplass.no,Restplass.no,8.03000034332275,0.032120001373291,,
56e72a7b54b4cd95015cb3e5,2016-01-22T23:00:00.000Z,admeta-Solfaktor.no-Solfaktor.no-980x250,admeta,2,980x250,Solfaktor.no,Solfaktor.no,8.03000034332275,0.0160600006866455,,
56e72a7b54b4cd95015cb3ad,2016-01-23T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se TWS2-250x360,admeta,609,250x360,Sistaminuten.se TWS2,Sistaminuten.se,6.78000020705225,4.12902012609482,,
56e72a7b54b4cd95015cb3ae,2016-01-23T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-980x240,admeta,4117,980x240,Sistaminuten.se,Sistaminuten.se,6.03270778296033,24.8366579424477,,
56e72a7b54b4cd95015cb3af,2016-01-23T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,1649,160x600,Sistaminuten.se,Sistaminuten.se,6.88060142720664,11.3461117534637,,
56e72a7b54b4cd95015cb3cd,2016-01-23T23:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,989,250x360,Destination.se TWS2,Destination.se,9.86999988579051,9.76142988704681,,
56e72a7b54b4cd95015cb3ce,2016-01-23T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,9620,980x240,Destination.se,Destination.se,9.88168355889033,95.061795836525,,
56e72a7b54b4cd95015cb3cf,2016-01-23T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,4632,160x600,Destination.se,Destination.se,9.89060368112949,45.8132762509918,,
56e72a7b54b4cd95015cb3dd,2016-01-23T23:00:00.000Z,admeta-Restplass.no-Restplass.no-980x250,admeta,3,980x250,Restplass.no,Restplass.no,8.03000022888184,0.0240900006866455,,
56e72a7b54b4cd95015cb3e4,2016-01-23T23:00:00.000Z,admeta-Solfaktor.no-Solfaktor.no-980x250,admeta,6,980x250,Solfaktor.no,Solfaktor.no,8.03000045776367,0.048180002746582,,
56e72a7b54b4cd95015cb3b0,2016-01-24T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se TWS2-250x360,admeta,616,250x360,Sistaminuten.se TWS2,Sistaminuten.se,6.78000020912715,4.17648012882233,,
56e72a7b54b4cd95015cb3b1,2016-01-24T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-980x240,admeta,3092,980x240,Sistaminuten.se,Sistaminuten.se,6.06873843890113,18.7645392530823,,
56e72a7b54b4cd95015cb3b3,2016-01-24T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,1548,160x600,Sistaminuten.se,Sistaminuten.se,6.90513268796049,10.6891454009628,,
56e72a7b54b4cd95015cb3bf,2016-01-24T23:00:00.000Z,admeta-Afbudsrejser.dk-Afbudsrejser.dk TWS2-160x600,admeta,4,160x600,Afbudsrejser.dk TWS2,Afbudsrejser.dk,5.88000008583069,0.0235200003433228,,
56e72a7b54b4cd95015cb3c0,2016-01-24T23:00:00.000Z,admeta-Afbudsrejser.dk-Afbudsrejser.dk-160x600,admeta,3,160x600,Afbudsrejser.dk,Afbudsrejser.dk,5.88000003814697,0.0176400001144409,,
56e72a7b54b4cd95015cb3d0,2016-01-24T23:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,1624,250x360,Destination.se TWS2,Destination.se,9.86999988562956,16.0288798142624,,
56e72a7b54b4cd95015cb3d1,2016-01-24T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,8619,980x240,Destination.se,Destination.se,9.87521168041484,85.1144494734955,,
56e72a7b54b4cd95015cb3d2,2016-01-24T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,6087,160x600,Destination.se,Destination.se,9.89411337052657,60.2254680863953,,
56e72a7b54b4cd95015cb3df,2016-01-24T23:00:00.000Z,admeta-Restplass.no-Restplass.no-980x250,admeta,5,980x250,Restplass.no,Restplass.no,8.0300002746582,0.040150001373291,,
56e72a7b54b4cd95015cb3b2,2016-01-25T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se TWS2-250x360,admeta,596,250x360,Sistaminuten.se TWS2,Sistaminuten.se,6.78000020875227,4.04088012441635,,
56e72a7b54b4cd95015cb3b4,2016-01-25T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-980x240,admeta,4478,980x240,Sistaminuten.se,Sistaminuten.se,6.08265439980368,27.2381264023209,,
56e72a7b54b4cd95015cb3b5,2016-01-25T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,1812,160x600,Sistaminuten.se,Sistaminuten.se,6.88255168847427,12.4711836595154,,
56e72a7b54b4cd95015cb3c1,2016-01-25T23:00:00.000Z,admeta-Afbudsrejser.dk-Afbudsrejser.dk TWS2-160x600,admeta,3,160x600,Afbudsrejser.dk TWS2,Afbudsrejser.dk,5.88000003814697,0.0176400001144409,,
56e72a7b54b4cd95015cb3c2,2016-01-25T23:00:00.000Z,admeta-Afbudsrejser.dk-Afbudsrejser.dk-160x600,admeta,4,160x600,Afbudsrejser.dk,Afbudsrejser.dk,5.88000002861023,0.0235200001144409,,
56e72a7b54b4cd95015cb3d3,2016-01-25T23:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,849,250x360,Destination.se TWS2,Destination.se,9.86999988623306,8.37962990341187,,
56e72a7b54b4cd95015cb3d4,2016-01-25T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,8683,980x240,Destination.se,Destination.se,9.87398513807125,85.7358129538727,,
56e72a7b54b4cd95015cb3d5,2016-01-25T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,5167,160x600,Destination.se,Destination.se,9.89403842122776,51.1224965224839,,
56e72a7b54b4cd95015cb3e0,2016-01-25T23:00:00.000Z,admeta-Restplass.no-Restplass.no-980x250,admeta,9,980x250,Restplass.no,Restplass.no,8.03000053405762,0.0722700048065186,,
56e72a7b54b4cd95015cb3e6,2016-01-25T23:00:00.000Z,admeta-Solfaktor.no-Solfaktor.no-980x250,admeta,1,980x250,Solfaktor.no,Solfaktor.no,8.03,0.00803,,
56e72a7b54b4cd95015cb3b6,2016-01-26T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se TWS2-250x360,admeta,658,250x360,Sistaminuten.se TWS2,Sistaminuten.se,6.78000020917063,4.46124013763428,,
56e72a7b54b4cd95015cb3b7,2016-01-26T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-980x240,admeta,1766,980x240,Sistaminuten.se,Sistaminuten.se,6.10556549841253,10.7824286701965,,
56e72a7b54b4cd95015cb3b8,2016-01-26T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,2032,160x600,Sistaminuten.se,Sistaminuten.se,6.91228497420709,14.0457630675888,,
56e72a7b54b4cd95015cb3c3,2016-01-26T23:00:00.000Z,admeta-Afbudsrejser.dk-Afbudsrejser.dk TWS2-160x600,admeta,1,160x600,Afbudsrejser.dk TWS2,Afbudsrejser.dk,5.88,0.00588,,
56e72a7b54b4cd95015cb3c4,2016-01-26T23:00:00.000Z,admeta-Afbudsrejser.dk-Afbudsrejser.dk-160x600,admeta,1,160x600,Afbudsrejser.dk,Afbudsrejser.dk,5.88,0.00588,,
56e72a7b54b4cd95015cb3d6,2016-01-26T23:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,1300,250x360,Destination.se TWS2,Destination.se,9.86999988582318,12.8309998515701,,
56e72a7b54b4cd95015cb3d7,2016-01-26T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,4445,980x240,Destination.se,Destination.se,9.87216070205637,43.8817543206406,,
56e72a7b54b4cd95015cb3d8,2016-01-26T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,4463,160x600,Destination.se,Destination.se,9.8985619380403,44.1772819294739,,
56e72a7b54b4cd95015cb3e1,2016-01-26T23:00:00.000Z,admeta-Restplass.no-Restplass.no-980x250,admeta,8,980x250,Restplass.no,Restplass.no,8.03000051498413,0.0642400041198731,,
56e72a7b54b4cd95015cb3e7,2016-01-26T23:00:00.000Z,admeta-Solfaktor.no-Solfaktor.no-980x250,admeta,1,980x250,Solfaktor.no,Solfaktor.no,8.03,0.00803,,
56e72a7b54b4cd95015cb3b9,2016-01-27T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se TWS2-250x360,admeta,577,250x360,Sistaminuten.se TWS2,Sistaminuten.se,6.78000020871749,3.91206012042999,,
56e72a7b54b4cd95015cb3ba,2016-01-27T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-980x240,admeta,128,980x240,Sistaminuten.se,Sistaminuten.se,6.14437378033996,0.786479843883515,,
56e72a7b54b4cd95015cb3bb,2016-01-27T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,2082,160x600,Sistaminuten.se,Sistaminuten.se,6.91542231960095,14.3979092694092,,
56e72a7b54b4cd95015cb3c5,2016-01-27T23:00:00.000Z,admeta-Afbudsrejser.dk-Afbudsrejser.dk TWS2-160x600,admeta,7,160x600,Afbudsrejser.dk TWS2,Afbudsrejser.dk,5.88000008174351,0.0411600005722046,,
56e72a7b54b4cd95015cb3c6,2016-01-27T23:00:00.000Z,admeta-Afbudsrejser.dk-Afbudsrejser.dk-160x600,admeta,7,160x600,Afbudsrejser.dk,Afbudsrejser.dk,5.88000006539481,0.0411600004577637,,
56e72a7b54b4cd95015cb3d9,2016-01-27T23:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,1396,250x360,Destination.se TWS2,Destination.se,9.86999988580502,13.7785198405838,,
56e72a7b54b4cd95015cb3da,2016-01-27T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,3442,980x240,Destination.se,Destination.se,9.87003469684386,33.9726594265366,,
56e72a7b54b4cd95015cb3db,2016-01-27T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,5188,160x600,Destination.se,Destination.se,9.90040015047113,51.3632759806442,,
56e72a7b54b4cd95015cb3e2,2016-01-27T23:00:00.000Z,admeta-Restplass.no-Restplass.no-980x250,admeta,21,980x250,Restplass.no,Restplass.no,8.0300006212507,0.168630013046265,,
56e72a7b54b4cd95015cb3e8,2016-01-27T23:00:00.000Z,admeta-Solfaktor.no-Solfaktor.no-980x250,admeta,1,980x250,Solfaktor.no,Solfaktor.no,8.03,0.00803,,
56e72a8754b4cd95015cb54e,2016-01-28T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se TWS2-250x360,admeta,472,250x360,Sistaminuten.se TWS2,Sistaminuten.se,6.78000020847482,3.20016009840012,,
56e72a8754b4cd95015cb54f,2016-01-28T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-980x240,admeta,52,980x240,Sistaminuten.se,Sistaminuten.se,6.00153854406797,0.312080004291534,,
56e72a8754b4cd95015cb550,2016-01-28T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,1646,160x600,Sistaminuten.se,Sistaminuten.se,6.91738298408026,11.3860123917961,,
56e72a8754b4cd95015cb563,2016-01-28T23:00:00.000Z,admeta-Afbudsrejser.dk-Afbudsrejser.dk-160x600,admeta,1,160x600,Afbudsrejser.dk,Afbudsrejser.dk,5.88,0.00588,,
56e72a8754b4cd95015cb564,2016-01-28T23:00:00.000Z,admeta-Afbudsrejser.dk-Afbudsrejser.dk TWS2-160x600,admeta,4,160x600,Afbudsrejser.dk TWS2,Afbudsrejser.dk,5.88000005722046,0.0235200002288818,,
56e72a8754b4cd95015cb56b,2016-01-28T23:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,1290,250x360,Destination.se TWS2,Destination.se,9.8699998856478,12.7322998524857,,
56e72a8754b4cd95015cb56c,2016-01-28T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,5573,980x240,Destination.se,Destination.se,9.87027197407453,55.0070257115174,,
56e72a8754b4cd95015cb56d,2016-01-28T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,4226,160x600,Destination.se,Destination.se,9.89725682528054,41.8258073436356,,
56e72a8754b4cd95015cb580,2016-01-28T23:00:00.000Z,admeta-Restplass.no-Restplass.no-980x250,admeta,5,980x250,Restplass.no,Restplass.no,8.03000041198731,0.0401500020599365,,
56e72a8754b4cd95015cb551,2016-01-29T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se TWS2-250x360,admeta,454,250x360,Sistaminuten.se TWS2,Sistaminuten.se,6.78000020934622,3.07812009504318,,
56e72a8754b4cd95015cb552,2016-01-29T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-980x240,admeta,286,980x240,Sistaminuten.se,Sistaminuten.se,5.99066827447265,1.71333112649918,,
56e72a8754b4cd95015cb553,2016-01-29T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,1481,160x600,Sistaminuten.se,Sistaminuten.se,6.92598915057598,10.257389932003,,
56e72a8754b4cd95015cb566,2016-01-29T23:00:00.000Z,admeta-Afbudsrejser.dk-Afbudsrejser.dk TWS2-160x600,admeta,5,160x600,Afbudsrejser.dk TWS2,Afbudsrejser.dk,5.88000002288818,0.0294000001144409,,
56e72a8754b4cd95015cb56e,2016-01-29T23:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,1558,250x360,Destination.se TWS2,Destination.se,9.86999988577945,15.3774598220444,,
56e72a8754b4cd95015cb56f,2016-01-29T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,8971,980x240,Destination.se,Destination.se,9.86999988566114,88.5437689742661,,
56e72a8754b4cd95015cb570,2016-01-29T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,4259,160x600,Destination.se,Destination.se,9.89587090968078,42.1465142043305,,
56e72a8754b4cd95015cb581,2016-01-29T23:00:00.000Z,admeta-Restplass.no-Restplass.no-980x250,admeta,1,980x250,Restplass.no,Restplass.no,8.03,0.00803,,
56e72a8754b4cd95015cb554,2016-01-30T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se TWS2-250x360,admeta,655,250x360,Sistaminuten.se TWS2,Sistaminuten.se,6.78000020916771,4.44090013700485,,
56e72a8754b4cd95015cb555,2016-01-30T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-980x240,admeta,3964,980x240,Sistaminuten.se,Sistaminuten.se,6.02457179141695,23.8814025811768,,
56e72a8754b4cd95015cb557,2016-01-30T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,1486,160x600,Sistaminuten.se,Sistaminuten.se,6.85407215829493,10.1851512272263,,
56e72a8754b4cd95015cb565,2016-01-30T23:00:00.000Z,admeta-Afbudsrejser.dk-Afbudsrejser.dk TWS2-160x600,admeta,3,160x600,Afbudsrejser.dk TWS2,Afbudsrejser.dk,5.88000003814697,0.0176400001144409,,
56e72a8754b4cd95015cb571,2016-01-30T23:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,1820,250x360,Destination.se TWS2,Destination.se,9.86999988562196,17.963399791832,,
56e72a8754b4cd95015cb572,2016-01-30T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,11231,980x240,Destination.se,Destination.se,9.8699998859463,110.849968719063,,
56e72a8754b4cd95015cb573,2016-01-30T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,4629,160x600,Destination.se,Destination.se,9.88907873132673,45.7765454473114,,
56e72a8754b4cd95015cb586,2016-01-30T23:00:00.000Z,admeta-Restplass.no-Restplass.no-980x250,admeta,2,980x250,Restplass.no,Restplass.no,8.03,0.01606,,
56e72a8854b4cd95015cb588,2016-01-30T23:00:00.000Z,admeta-Solfaktor.no-Solfaktor.no-980x250,admeta,1,980x250,Solfaktor.no,Solfaktor.no,8.03,0.00803,,
5717389554b4cd95015f3aaa,2016-01-31T18:30:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-980x240,admeta,742,980x240,Sistaminuten.se,Sistaminuten.se,6.59027359232427,4.88998300550461,742,
5717389554b4cd95015f3aab,2016-01-31T18:30:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se TWS2-250x360,admeta,449,250x360,Sistaminuten.se TWS2,Sistaminuten.se,6.78000018457527,3.0442200828743,449,
5717389554b4cd95015f3aac,2016-01-31T18:30:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,3002,160x600,Sistaminuten.se,Sistaminuten.se,6.9452193898856,20.8495486084366,3002,
5717389654b4cd95015f3abf,2016-01-31T18:30:00.000Z,admeta-Afbudsrejser.dk-Afbudsrejser.dk TWS2-160x600,admeta,10,160x600,Afbudsrejser.dk TWS2,Afbudsrejser.dk,5.88000002288818,0.0588000002288818,10,
5717389654b4cd95015f3ac6,2016-01-31T18:30:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,779,250x360,Destination.se TWS2,Destination.se,9.86999989275755,7.68872991645813,779,
5717389654b4cd95015f3ac7,2016-01-31T18:30:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,705,980x240,Destination.se,Destination.se,9.86999988588374,6.95834991954804,705,
5717389654b4cd95015f3ac8,2016-01-31T18:30:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,1958,160x600,Destination.se,Destination.se,9.89930672408855,19.3828425657654,1958,
5717389754b4cd95015f3adb,2016-01-31T18:30:00.000Z,admeta-Restplass.no-Restplass.no-980x250,admeta,7,980x250,Restplass.no,Restplass.no,8.03000049046108,0.0562100034332275,7,
5717389754b4cd95015f3ae2,2016-01-31T18:30:00.000Z,admeta-Solfaktor.no-Solfaktor.no-980x250,admeta,2,980x250,Solfaktor.no,Solfaktor.no,8.03000034332275,0.0160600006866455,2,
571738ae54b4cd95015f3af1,2016-01-31T18:30:00.000Z,734857,improve,0,734857,,Foreca,0,146.57198026999995,0,Relevant FI
571738ae54b4cd95015f3af2,2016-01-31T18:30:00.000Z,740167,improve,0,740167,,Foreca,0,48.01959314,0,Relevant FI
571738ae54b4cd95015f3af3,2016-01-31T18:30:00.000Z,754383,improve,2,754383,,m.Foreca,5.1394,7.130567869999999,2,Relevant FI
571738ae54b4cd95015f3af4,2016-01-31T18:30:00.000Z,826477,improve,4541,826477,,Foreca,1.929083789914,114.78503361,4541,Relevant FI
571738ae54b4cd95015f3af5,2016-01-31T18:30:00.000Z,735043,improve,1,735043,,Foreca,1.95923,8.352702570000002,1,Relevant FI
571738ae54b4cd95015f3af6,2016-01-31T18:30:00.000Z,739419,improve,3,739419,,Directa,0.80473,0.34771181000000007,3,Relevant FI
571738ae54b4cd95015f3af7,2016-01-31T18:30:00.000Z,739415,improve,13,739415,,Directa,0.554849230769,0.35751472999999995,13,Relevant FI
571738ae54b4cd95015f3af8,2016-01-31T18:30:00.000Z,739421,improve,3,739421,,Directa,0.39765,0.40567484000000004,3,Relevant FI
571738ae54b4cd95015f3af9,2016-01-31T18:30:00.000Z,734859,improve,1,734859,,DAPD - Hellapoliisi,9.92673,7.44904305,1,Relevant FI
571738ae54b4cd95015f3afa,2016-01-31T18:30:00.000Z,739405,improve,1,739405,,Directa,0.44918,0.8300007999999999,1,Relevant FI
571738ae54b4cd95015f3afb,2016-01-31T18:30:00.000Z,756725,improve,2,756725,,DAPD - Hellapoliisi,2.58181,1.26300126,2,Relevant FI
571738ae54b4cd95015f3afc,2016-01-31T18:30:00.000Z,735233,improve,2,735233,,DAPD - Hellapoliisi,2.50083,2.04989881,2,Relevant FI
571738ae54b4cd95015f3afd,2016-01-31T18:30:00.000Z,756635,improve,14,756635,,DAPD - Uusi Suomi,2.642911428571,0.03700076,14,Relevant FI
571738ae54b4cd95015f3afe,2016-01-31T18:30:00.000Z,756577,improve,1,756577,,DAPD - Uusi Suomi,9.94919,0.11331189,1,Relevant FI
571738ae54b4cd95015f3aff,2016-01-31T18:30:00.000Z,756639,improve,5,756639,,DAPD - Uusi Suomi,2.714744,0.01637796,5,Relevant FI
571738af54b4cd95015f3b00,2016-01-31T18:30:00.000Z,762491,improve,2,762491,,DAPD - Uusi Suomi,2.674455,0.12208703000000001,2,Relevant FI
